id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current
1;SB 0.1;Фирма FAGET Faber en Getreuer B.V., Нидерланды;null;null;null;null;null
2;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;null;null;null;null;null
3;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;null;null;null;null;null
4;CA 123;Фирма Electrotecnica Arteche Hermanos S.A., Испания;null;null;null;null;null
5;CA 245;Фирма Electrotecnica Arteche Hermanos S.A., Испания;null;null;null;null;null
6;CA 362;Фирма Electrotecnica Arteche Hermanos S.A., Испания;null;null;null;null;null
7;CA 525;Фирма Electrotecnica Arteche Hermanos S.A., Испания;null;null;null;null;null
8;CTH-123;"Фирма ""AREVA T&D Instrument Transformers"", Франция";null;null;null;null;null
9;CTH-110;"Фирма ""AREVA T&D Instrument Transformers"", Франция";null;null;null;null;null
10;CTH-123;"Фирма ""AREVA T&D Instrument Transformers"", Франция";null;null;null;null;null
11;CTH-124;"Фирма ""AREVA T&D Instrument Transformers"", Франция";null;null;null;null;null
12;CTH-245;"Фирма ""AREVA T&D Instrument Transformers"", Франция";null;null;null;null;null
13;CTH-500;"Фирма ""AREVA T&D Instrument Transformers"", Франция";null;null;null;null;null
14;CTH-550;"Фирма ""AREVA T&D Instrument Transformers"", Франция";null;null;null;null;null
15;AGU-123;Введите значение;null;null;null;null;null
16;AGU-245;Введите значение;null;null;null;null;null
17;CA-123;Введите значение;null;null;null;null;null
18;CA-245;Введите значение;null;null;null;null;null
19;CA-362;Введите значение;null;null;null;null;null
20;CA-525;Введите значение;null;null;null;null;null
21;DT-145;Введите значение;null;null;null;null;null
22;GIF 36;Введите значение;null;null;null;null;null
23;GIF 36-58;Введите значение;null;null;null;null;null
24;GIF 36-68;Введите значение;null;null;null;null;null
25;GIF 40.5;Введите значение;null;null;null;null;null
26;IBM-123;Введите значение;null;null;null;null;null
27;IOSC-40.5;Введите значение;null;null;null;null;null
28;IOSK 123;Введите значение;null;null;null;null;null
29;IOSK 245;Введите значение;null;null;null;null;null
30;IOSK 362;Введите значение;null;null;null;null;null
31;IOSK 40.5;Введите значение;null;null;null;null;null
32;IOSK 525;Введите значение;null;null;null;null;null
33;IOSK 550;Введите значение;null;null;null;null;null
34;LLLBJ9-10A2C2G;Введите значение;null;null;null;null;null
35;LZZBJ9-102C2G;Введите значение;null;null;null;null;null
36;LZZBJ9-10A2C2G;Введите значение;null;null;null;null;null
37;LZZW3-35Q;Введите значение;null;null;null;null;null
38;Merlin Gerin;Введите значение;null;null;null;null;null
39;Multi 9 TI;Введите значение;null;null;null;null;null
40;OSKF-245;Введите значение;null;null;null;null;null
41;OTCF-245;Введите значение;null;null;null;null;null
42;TI;Введите значение;null;null;null;null;null
43;VIS WI;Введите значение;null;null;null;null;null
44;МАК-86/60;Введите значение;null;null;null;null;null
45;Т-0,66 У3;Введите значение;null;null;null;null;null
46;Т-0,66MУ3;Введите значение;null;null;null;null;null
47;ТВ-110;Введите значение;null;null;null;null;null
48;ТВ-110/20;Введите значение;null;null;null;null;null
49;ТВ-220;Введите значение;null;null;null;null;null
50;ТВ-220/25;Введите значение;null;null;null;null;null
51;ТВ-35;Введите значение;null;null;null;null;null
52;ТВ-35/10;Введите значение;null;null;null;null;null
53;ТВГ-110;Введите значение;null;null;null;null;null
54;ТВК-10;Введите значение;null;null;null;null;null
55;ТВЛМ-10;Введите значение;null;null;null;null;null
56;ТВМ-10;Введите значение;null;null;null;null;null
57;ТВТ-10;Введите значение;null;null;null;null;null
58;ТВТ-220;Введите значение;null;null;null;null;null
59;ТВТ-35;Введите значение;null;null;null;null;null
60;ТВТ-35М;Введите значение;null;null;null;null;null
61;ТВЭ-35;Введите значение;null;null;null;null;null
