id;short_name;name;voltage_class_id;energy_source_type_id;installed_power;is_large_electricity_producer;address;address;business_partner_id;org_id
1;БГЭС;Бухтарминская ГЭС;0;4;null;0;null;null;1;6
2;УК ГЭС;Усть-Каменогорская ГЭС;0;4;null;0;null;null;1;6
3;ШГЭС;Шульбинская ГЭС;0;4;null;0;null;null;1;6
4;ЛК ГЭС;"ТОО ""Компания ЛК ГЭС""";0;4;null;0;null;null;1;6
5;УК ТЭЦ;Усть-Каменогорская ТЭЦ;0;8;null;0;null;null;1;6
6;Согр ТЭЦ;Согринская ТЭЦ;0;8;null;0;null;null;1;6
7;Риддер ТЭЦ;Риддер ТЭЦ;0;8;null;0;null;null;1;6
8;Уточнить;"ГКП ""Теплокоммунэнерго""";0;0;null;0;null;null;10;6
9;ПТЭЦ-2;Павлодарская ТЭЦ-2;0;8;null;0;null;null;9;9
10;ПТЭЦ-3;Павлодарская ТЭЦ-3;0;8;null;0;null;null;9;9
11;ЭТЭЦ;Экибастузская ТЭЦ;0;8;null;0;null;null;9;9
12;ПавТЭЦ-1;Павлодарская ТЭЦ-1;0;8;null;0;null;null;11;9
13;Уточнить;"ТОО""УПНК-ПВ""";0;0;null;0;null;null;12;9
14;Акм.ТЭЦ-1;Акмолинская ТЭЦ-1;0;8;null;0;null;null;13;3
15;Акм.ТЭЦ-2;Акмолинская ТЭЦ-2;0;8;null;0;null;null;13;3
16;Степ.ТЭЦ;Степногорская ТЭЦ;0;8;null;0;null;null;14;3
17;ППТЭЦ-2;Петропавловская ТЭЦ-2;0;8;null;0;null;null;15;3
18;РТЭЦ;Рудненская ТЭЦ;0;8;null;0;null;null;8;8
19;КостТЭЦ;Костанайская ТЭЦ;0;8;null;0;null;null;16;8
20;АркалТЭЦ;Аркалыкская ТЭЦ;0;8;null;0;null;null;17;8
21;АктТЭЦ;Актюбинская ТЭЦ;0;8;null;0;null;null;1;4
22;ЭС АЗФ;ЭС АЗФ;0;0;null;0;null;null;1;4
23;Уточнить;"ГПЭС ""АРБЗ""";0;11;null;0;null;null;1;4
24;Жан.ГТЭС;Жанажольская ГТЭС;0;11;null;0;null;null;1;4
25;ЮК ГПЭС;ГПЭС Южное Каратобе;0;10;null;0;null;null;1;4
26;Баш.ГПЭС;ГПЭС Башенколь;0;10;null;0;null;null;1;4
27;КарГРЭС-1;Карагандинская ГРЭС-1;0;6;null;0;null;null;1;10
28;КарГРЭС-2;"ГРЭС ТОО ""Казахмыс Энерджи""";5;6;null;0;null;null;1;10
29;АМТ ТЭЦ-1;ТЭЦ-1  АО «Арселор Миттал Темиртау»;0;8;null;0;null;null;1;10
30;АМТ ТЭЦ-2;ТЭЦ-2  АО «Арселор Миттал Темиртау»;0;8;null;0;null;null;1;10
31;КарТЭЦ-1;"Кар.ТЭЦ-1 ТОО ""Караганда Энергоцентр""";6;8;null;0;null;null;1;10
32;КарТЭЦ-3;"Кар.ТЭЦ-3 ТОО ""Караганда Энергоцентр""";5;8;null;0;null;null;1;10
33;ШТЭЦ;"АО ""Шахтинская ТЭЦ""";6;8;null;0;null;null;1;10
34;ЖТЭЦ;"Жезк.ТЭЦ  ТОО ""Казахмыс Энерджи""";6;8;null;0;null;null;1;10
35;БТЭЦ;"Балх.ТЭЦ  ТОО ""Казахмыс Энерджи""";6;8;null;0;null;null;1;10
36;ГТЭС Акшабулак;ГТЭС Акшабулак;6;11;null;0;null;null;1;10
37;"ГТЭС АО ""ПККР""";"ГТЭС АО ""ПККР""";6;11;null;0;null;null;1;10
38;Интум.ГЭС;ВИЭ (Кар.обл.)(Интумакский мини ГЭС);0;4;null;0;null;null;1;10
39;Эк.ГРЭС1;AES Экибастуз;3;0;4000;1;null;null;18;10
