id;metering_point_id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current;business_partner_id
1;81;ТФНКД-500;Введите значение;2000;1;null;null;null;Акмолинские МЭС
2;80;ТФНКД-500;Введите значение;2000;1;null;null;null;Акмолинские МЭС
3;178;ТФЗМ-500;Введите значение;2000;1;null;null;null;Акмолинские МЭС
4;176;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;null;null;null;Акмолинские МЭС
5;175;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;null;null;null;Акмолинские МЭС
6;172;ТФЗМ-220БУ1VI;Введите значение;2000;1;null;null;null;Акмолинские МЭС
7;173;ТФЗМ-220БУ1VI;Введите значение;1000;1;null;null;null;Акмолинские МЭС
8;174;ТФЗМ-220БУ1VI;Введите значение;1000;1;null;null;null;Акмолинские МЭС
9;177;ТФЗМ-220БУ1VI;Введите значение;1000;1;null;null;null;Акмолинские МЭС
10;180;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
11;181;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
12;182;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
13;183;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
14;184;LZZBJ9-102C2G;Введите значение;150;5;null;null;null;Акмолинские МЭС
15;185;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
16;186;LZZBJ9-102C2G;Введите значение;1500;1;null;null;null;Акмолинские МЭС
17;187;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
18;188;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
19;189;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
20;190;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
21;191;LZZBJ9-102C2G;Введите значение;100;5;null;null;null;Акмолинские МЭС
22;192;ТЛМ-10-1;Введите значение;600;5;null;null;null;Акмолинские МЭС
23;193;ТФЗМ-220БУ1VI;Введите значение;2000;1;null;null;null;Акмолинские МЭС
24;200;ТЛМ-10-1;Введите значение;200;5;null;null;null;Акмолинские МЭС
25;201;LZZBJ9-102C2G;Введите значение;500;5;null;null;null;Акмолинские МЭС
26;31;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;200;5;null;null;null;Акмолинские МЭС
27;30;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;200;5;null;null;null;Акмолинские МЭС
