id;metering_point_id;name;manufacturer;rated_voltage1;rated_voltage2;accuracy_class;business_partner_id
1;81;TCVT-550;Введите значение;500000;100;null;Акмолинские МЭС
2;80;НДЕ-500;Введите значение;500000;100;null;Акмолинские МЭС
3;178;НДЕ-500;Введите значение;500000;100;null;Акмолинские МЭС
4;176;VCU-245;Введите значение;220000;100;null;Акмолинские МЭС
5;175;VCU-245;Введите значение;220000;100;null;Акмолинские МЭС
6;172;VCU-245;Введите значение;220000;100;null;Акмолинские МЭС
7;173;VCU-245;Введите значение;220000;100;null;Акмолинские МЭС
8;174;VCU-245;Введите значение;220000;100;null;Акмолинские МЭС
9;177;VCU-245;Введите значение;220000;100;null;Акмолинские МЭС
10;180;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
11;181;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
12;182;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
13;183;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
14;184;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
15;185;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
16;186;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
17;187;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
18;188;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
19;189;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
20;190;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
21;191;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
22;192;НТМИ-10;Введите значение;10000;100;null;Акмолинские МЭС
23;193;VCU-245;Введите значение;220000;100;null;Акмолинские МЭС
24;200;НТМИ-10;Введите значение;10000;100;null;Акмолинские МЭС
25;201;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
26;31;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
27;30;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
28;33;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
29;40;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
30;39;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
31;38;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
32;46;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
33;47;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
34;56;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
35;55;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
36;54;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
37;50;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
38;53;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
39;51;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
40;32;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
41;18;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
42;19;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
43;20;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
44;21;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
45;22;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
46;23;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
47;24;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
48;25;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
49;26;ЗНОМ-35-65;Введите значение;27500;100;null;Акмолинские МЭС
50;27;ЗНОМ-35-65;Введите значение;27500;100;null;Акмолинские МЭС
51;28;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
52;29;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
53;34;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
54;35;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
55;36;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
56;37;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
57;42;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
58;43;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
59;44;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
60;45;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
61;48;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
62;49;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
63;52;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
64;57;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
65;73;НКФ-110;Введите значение;110000;100;null;Акмолинские МЭС
66;66;НКФ-110;Введите значение;110000;100;null;Акмолинские МЭС
67;69;НКФ-110;Введите значение;110000;100;null;Акмолинские МЭС
68;68;НКФ-110;Введите значение;110000;100;null;Акмолинские МЭС
69;64;НТМИ-10;Введите значение;10000;100;null;Акмолинские МЭС
70;65;НТМИ-10;Введите значение;10000;100;null;Акмолинские МЭС
71;62;НТМИ-10;Введите значение;10000;100;null;Акмолинские МЭС
72;63;НКФ-110;Введите значение;110000;100;null;Акмолинские МЭС
73;67;НКФ-110;Введите значение;110000;100;null;Акмолинские МЭС
74;70;НКФ-220;Введите значение;220000;100;null;Акмолинские МЭС
75;71;НКФ-220;Введите значение;220000;100;null;Акмолинские МЭС
76;115;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
77;116;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
78;119;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
79;118;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
80;117;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
81;123;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
82;120;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
83;113;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
84;114;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
85;121;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
86;122;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
87;126;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
88;128;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
89;127;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
90;144;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
91;142;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
92;129;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
93;159;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
94;135;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
95;162;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
96;139;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
97;143;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
98;147;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
99;160;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
100;132;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
101;140;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
102;138;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
103;154;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
104;161;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
105;158;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
106;155;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
107;151;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
108;141;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
109;157;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
110;146;Введите значение;Введите значение;10000;100;null;Акмолинские МЭС
111;109;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
112;110;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
113;111;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
114;112;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
115;124;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
116;125;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
117;130;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
118;131;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
119;133;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
120;134;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
121;136;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
122;137;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
123;148;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
124;150;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
125;152;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
126;153;НОЛ.08-10УТ2;Введите значение;10000;100;null;Акмолинские МЭС
127;163;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
128;164;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
129;165;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
130;166;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
131;167;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
132;206;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
133;210;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
134;209;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
135;211;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
136;213;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
137;212;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
138;216;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
139;217;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
140;218;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
141;219;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
142;214;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
143;221;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
144;222;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
145;223;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
146;225;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
147;229;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
148;228;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
149;234;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
150;226;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
151;232;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
152;231;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
153;230;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
154;208;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
155;203;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
156;204;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
157;205;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
158;207;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
159;215;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
160;220;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
161;224;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
162;227;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
163;233;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
164;247;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
165;243;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
166;246;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
167;244;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
168;245;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
169;255;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
170;253;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
171;254;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
172;250;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
173;251;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
174;252;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
175;267;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
176;266;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
177;257;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
178;264;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
179;262;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
180;263;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
181;256;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
182;259;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
183;260;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
184;261;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
185;82;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
186;235;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
187;236;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
188;237;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
189;238;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
190;239;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
191;240;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
192;241;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
193;242;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
194;248;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
195;249;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
196;258;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
197;265;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
198;268;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
199;287;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
200;283;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
201;280;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
202;278;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
203;279;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
204;292;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
205;285;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
206;284;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
207;291;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
208;289;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
209;274;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
210;275;TCVT 123;Введите значение;110000;100;null;Акмолинские МЭС
211;276;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
212;277;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
213;281;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
214;282;TCVT-123;Введите значение;110000;100;null;Акмолинские МЭС
215;286;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
216;288;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
217;290;GEF 40.5;Введите значение;35000;100;null;Акмолинские МЭС
218;293;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
219;294;Введите значение;Введите значение;220000;100;null;Акмолинские МЭС
220;79;SPA-550;Введите значение;500000;100;null;Акмолинские МЭС
221;78;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
222;99;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
223;91;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
224;96;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
225;97;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
226;92;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
227;93;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
228;89;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
229;90;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
230;94;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
231;95;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
232;101;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
233;84;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
234;85;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
235;86;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
236;87;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
237;88;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
238;98;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
239;100;SPA-550;Введите значение;500000;100;null;Акмолинские МЭС
240;102;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
241;104;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
242;105;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
243;106;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
244;107;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
245;108;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
246;83;SPA-550;Введите значение;500000;100;null;Акмолинские МЭС
247;306;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
248;310;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
249;307;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
250;325;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
251;335;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
252;339;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
253;337;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
254;336;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
255;340;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
256;316;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
257;317;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
258;298;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
259;299;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
260;300;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
261;301;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
262;302;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
263;303;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
264;304;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
265;305;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
266;308;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
267;309;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
268;311;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
269;312;CCV 123;Введите значение;110000;100;null;Акмолинские МЭС
270;313;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
271;314;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
272;315;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
273;318;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
274;319;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
275;320;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
276;321;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
277;322;SPA-550;Введите значение;500000;100;null;Акмолинские МЭС
278;326;CCV 245;Введите значение;220000;100;null;Акмолинские МЭС
279;334;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
280;338;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
281;341;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
282;342;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
283;343;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
284;344;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
285;345;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
286;346;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
287;347;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
288;348;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
289;349;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
290;871;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
291;874;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
292;875;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
293;872;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
294;873;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
295;869;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
296;868;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
297;870;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
298;879;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
299;880;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
300;862;CCV 123;Введите значение;110000;100;null;Восточные МЭС
301;863;CCV 245;Введите значение;220000;100;null;Восточные МЭС
302;864;CCV 123;Введите значение;110000;100;null;Восточные МЭС
303;865;CCV 245;Введите значение;220000;100;null;Восточные МЭС
304;866;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
305;867;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
306;876;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
307;877;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
308;878;CCV 245;Введите значение;220000;100;0.5;Восточные МЭС
309;899;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
310;898;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
311;897;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
312;896;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
313;895;CCV 123;Введите значение;110000;100;0.5;Восточные МЭС
