id;name;code;short_name;external_code;start_date;end_date;metering_point_type_id;energy_object_type;energy_object_id;rated_voltage;accounting_type_id;org_id
1;Аврора_41 Т Ввод 0,4кВ 41Т;111320300050080014;41 Т Ввод 0,4кВ 41Т;111320300050080014;null;null;1;SUBSTATION;19;11;0;3
2;Аврора_42 Т Ввод 0,4кВ 42Т;111320300050080015;42 Т Ввод 0,4кВ 42Т;111320300050080015;null;null;1;SUBSTATION;19;11;0;3
3;Аврора_43 Т Ввод 0,4кВ 43Т;111320300050080016;43 Т Ввод 0,4кВ 43Т;111320300050080016;null;null;1;SUBSTATION;19;11;0;3
4;Аврора_44 Т Ввод 0,4кВ 44Т;111320300050080017;44 Т Ввод 0,4кВ 44Т;111320300050080017;null;null;1;SUBSTATION;19;11;0;3
5;Аврора_45 Т Ввод 0,4кВ ТСН–5;111320300050080018;45 Т Ввод 0,4кВ ТСН–5;111320300050080018;null;null;1;SUBSTATION;19;11;0;3
6;Аврора_46 Т Ввод 0,4кВ ТСН–6;111320300050080019;46 Т Ввод 0,4кВ ТСН–6;111320300050080019;null;null;1;SUBSTATION;19;11;0;3
7;"Аврора_ввод–0,4кВ ""ЗВН""";111320300050080021;"ввод–0,4кВ ""ЗВН""";111320300050080021;null;null;1;SUBSTATION;19;11;0;3
8;Аврора_ввод–0,4кВ Маслохозяйство;111320300050080020;ввод–0,4кВ Маслохозяйство;111320300050080020;null;null;1;SUBSTATION;19;11;0;3
9;Аврора_Ввод–10кВ АТГ–1;111320300050080012;Ввод–10кВ АТГ–1;111320300050080012;null;null;1;SUBSTATION;19;9;0;3
10;Аврора_Ввод–10кВ АТГ–2;111320300050080013;Ввод–10кВ АТГ–2;111320300050080013;null;null;1;SUBSTATION;19;9;0;3
11;Аврора_Ввод–220кВ АТГ–1;111320300050080010;Ввод–220кВ АТГ–1;111320300050080010;null;null;1;SUBSTATION;19;5;0;3
12;Аврора_Ввод–220кВ АТГ–2;111320300050080011;Ввод–220кВ АТГ–2;111320300050080011;null;null;1;SUBSTATION;19;5;0;3
13;Аврора_ВЛ–220кВ Л–2701 Красноармейская;111320300050080006;ВЛ–220кВ Л–2701 Красноармейская;111320300050080006;null;null;1;SUBSTATION;19;5;0;3
14;Аврора_ВЛ–220кВ Л–2711 Аврора–ПТЭЦ–2 1–ая цепь;111320300050080004;ВЛ–220кВ Л–2711 Аврора–ПТЭЦ–2 1–ая цепь;111320300050080004;null;null;1;SUBSTATION;19;5;0;3
15;Аврора_ВЛ–220кВ Л–2721 ПТЭЦ–2 2цепь;111320300050080005;ВЛ–220кВ Л–2721 ПТЭЦ–2 2цепь;111320300050080005;null;null;1;SUBSTATION;19;5;0;3
16;Аврора_ВЛ–220кВ Л–2741 Аврора–Сибирь;111320300050080007;ВЛ–220кВ Л–2741 Аврора–Сибирь;111320300050080007;null;null;1;SUBSTATION;19;5;0;3
17;Аврора_ОВВ–220кВ;111320300050080009;ОВВ–220кВ;111320300050080009;null;null;1;SUBSTATION;19;5;0;3
