id;serial_number;name;manufacturer;rated_current;rated_voltage;accuracy_class;minimum_load;business_partner_id;last_verification_date;next_verification_date;total_digits_number;digits_after_decimal_point;is_parameter_ap;is_parameter_am;is_parameter_rp;is_parameter_rm;is_withdrawn;org_id
1;01279257;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
2;01279261;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
3;01279253;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
4;01190064;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
5;01190065;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
6;01279248;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
7;01279262;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
8;01279264;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
9;01279245;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
10;01279498;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
11;01238346;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
12;01238397;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
13;01238343;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
14;01238369;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
15;01238387;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
16;01238345;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
17;01238354;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
18;01238355;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
19;01238398;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
20;01238410;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
21;01238405;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
22;01238344;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
23;01279522;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
24;01279258;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
