id;name;bin;org_type;parent_org_id
1;АО Казахстанская компания по управлению электрическими сетями KEGOC;970740000838;HEAD;NULL
2;Филиал Центральные межсистемные электрические сети АО KEGOC;971041003385;BRANCH;1
3;Филиал Южные межсистемные электрические сети АО KEGOC;971241005363;BRANCH;1
4;Филиал Северные межсистемные электрические сети АО KEGOC;971041002371;BRANCH;1
5;Филиал Акмолинские электрические сетиАО KEGOC;971041002311;BRANCH;1
6;Филиал Алматинские межсистемные электрические сети АО KEGOC;980141003828;BRANCH;1
7;Филиал Восточные межсистемные электрические сети АО KEGOC;980741001259;BRANCH;1
8;Филиал Западные межсистемные электрические сети АО KEGOC;971241003022;BRANCH;1
9;Филиал Сарбайские межсистемные электрические сети АО KEGOC;980141004122;BRANCH;1
10;Филиал Актюбинские межсистемные электрические сети АО KEGOC;010241005956;BRANCH;1
11;Филиал  Национальный диспетчерский центр Системного оператора АО KEGOC;010341004901;BRANCH;1
12;Филиал Представительство в г. Алматы АО KEGOC;041242014493;BRANCH;1
13;Акционерное общество «Энергоинформ»;020640000629;HEAD;NULL
14;'Товарищество с ограниченной ответственностью «Расчетно-финансовый центр по поддержке возобновляемых источников энергии»';130840019312;HEAD;NULL
