id;power_line_id;name;business_partner_id;length;org_id
2;1;"ВЛ 6 кВ ""ПС №20 - КТП РПБ""";null;0.3;7
4;3;"Ответвление от ВЛ 6 кВ ""Тяговая 58 - 38"" на Сокол";null;5.081;8
6;5;"Ответвление от ВЛ 6 кВ ""Фидер 88 - 08"" на Сарбайская";null;1.479;8
8;7;"ВЛ 6 кВ ""РТЭЦ - База ФСМЭС""";null;1.16;8
10;9;"ВЛ 10 кВ ""КРУН-10 яч.№5 - Насосная 2 подъема-ХПП""";null;3.755;3
12;11;"ВЛ 10 кВ ""Токаревка - Нура""";null;4.2;10
14;13;"ВЛ 10 кВ ""Чапаево - Правобережная""";null;3.2;4
16;15;"ВЛ 10 кВ ""КРУН-10 яч.№8 - Насосная 2 подъема""";null;1.1;3
18;17;"ВЛ 10 кВ ""ПС №152А Мойнак - ОРУ 220 МГЭС""";null;1.963;5
20;19;"ВЛ 10 кВ ""Ростоши - Степная-1""";null;2.1;4
22;21;"ВЛ 10 кВ ""Байтал - Жилпоселок""";null;30;5
26;25;"ВЛ 10 кВ ""КРУН-10 яч.№4 - БАЗА""";null;0.5;3
28;27;"ВЛ 10 кВ ""Ростоши - Степная-2""";null;1.9;4
30;29;"ВЛ 10 кВ ""Сарбайская - Рембаза""";null;2.3;8
32;31;"ВЛ 10 кВ ""Костанайская - Скважина-1""";null;7;8
34;33;"ВЛ 10 кВ ""Костанайская - Скважина-2""";null;7;8
36;35;"ВЛ 10 кВ ""Яч.№15 КРУН-10 кВ ПС Костанайская - Транзитный склад""";null;0.9;8
38;37;"ВЛ 10 кВ ""Яч.№13 ТСН ПС Костанайская - Охранное напряжение Л-1103""";null;0.67;8
40;39;"ВЛ 10 кВ ""ЦРП-5 - ЦТЭС (КТП-51/5)""";null;0.6;6
42;41;"ВЛ 10 кВ ""ТП-3 - Жилпоселок""";null;0.54;5
44;43;"ВЛ 10 кВ ""ТП-2 - ТП-1""";null;0.15;5
46;45;"ВЛ 10 кВ ""ТП-4 - ТП-3""";null;0.15;5
48;47;"ВЛ 10 кВ ""ТП-4 - ТП-5""";null;0.12;5
50;49;"ВЛ 10 кВ ""ТП-5 - ТП-6""";null;0.36;5
52;51;"ВЛ 10 кВ ""ТП-6 - ТП-7""";null;0.22;5
54;53;"ВЛ 10 кВ ""Л1-5 - 6""";null;0.35;5
56;55;"ВЛ 35 кВ ""Строительная - Жилпоселок (цепь правая)""";null;3.85;5
58;57;"ВЛ 35 кВ ""Строительная - Жилпоселок (цепь левая)""";null;3.85;5
60;59;"ВЛ 35 кВ ""Строительная - Мынарал""";null;3.85;5
62;61;"ВЛ 35 кВ ""Экибастузская-220 - ЭТЭЦ (цепь левая)""";null;0.19;9
64;63;"ВЛ 35 кВ ""Экибастузская-220 - ЭТЭЦ (цепь правая)""";null;0.19;9
66;65;"ВЛ 35 кВ ""Строительная - Водозабор (цепь левая)""";null;13.5;5
68;67;"ВЛ 35 кВ ""Строительная - Водозабор (цепь правая)""";null;13.5;5
70;69;"ВЛ 35 кВ ""Ответвление от ВЛ 35 кВ Л-64 на НУП Л-5170""";null;0.85;10
72;71;"ВЛ 35 кВ ""Строительная - Пионерная""";null;4.1;5
74;73;"Ответвление от ВЛ 110 кВ ""Сарбайская - Центральная"" на Костанайская (цепь левая)";null;7.29;8
76;75;"Ответвление от ВЛ 110 кВ ""Сарбайская - Центральная"" на Костанайская (цепь правая)";null;7.29;8
78;77;"ВЛ 110 кВ ""Сарбайская - Железорудная (цепь левая)""";null;1.88;8
80;79;"ВЛ 110 кВ ""Сарбайская - Железорудная (цепь правая)""";null;1.88;8
82;81;"ВЛ 110 кВ ""Сарбайская - РТЭЦ-1 (цепь левая)""";null;4.93;8
84;83;"ВЛ 110 кВ ""УКГЭС - УКТЭЦ (цепь правая)""";null;13;6
86;85;"ВЛ 110 кВ ""Сарбайская - РТЭЦ-2 (цепь правая)""";null;4.93;8
88;87;"ВЛ 110 кВ ""УКГЭС - УКТЭЦ (цепь левая)""";null;13;6
90;89;"ВЛ 110 кВ ""Сарбайская - РТЭЦ-3, с отв. на Обжиг (цепь левая)""";null;6.06;8
92;91;"ВЛ 110 кВ ""Сарбайская - Обжиг (цепь правая)""";null;3.91;8
94;93;"ВЛ 110 кВ ""Сарбайская - Фабрика (цепь левая)""";null;3.57;8
95;93;"ВЛ 110 кВ ""Сарбайская - Фабрика (цепь левая)""";null;0.75;8
97;96;"ВЛ 110 кВ ""Сарбайская - Фабрика (цепь правая)""";null;3.57;8
99;98;"ВЛ 110 кВ ""УКГЭС - БГЭС, с отв. на Феклистовка, №27, Ермаковка""";null;95.9;6
100;98;Ответвление на №27;null;0.2;6
101;98;Ответвление на Ермаковка;null;2.3;6
102;98;Ответвление на Феклистовка;null;12.6;6
104;103;"ВЛ 110 кВ ""УКГЭС - №10, с отв. на Феклистовка, №27""";null;76.7;6
105;103;Ответвление на №27;null;0.2;6
106;103;Ответвление на Феклистовка;null;12.6;6
108;107;"ВЛ 110 кВ ""Сарбайская - Сепарация (цепь левая)""";null;4.1;8
110;109;"ВЛ 110 кВ ""Сарбайская - Сепарация (цепь правая)""";null;4.1;8
112;111;"ВЛ 110 кВ ""Сарбайская - Насосная (цепь левая)""";null;5.77;8
114;113;"ВЛ 110 кВ ""Сарбайская - Насосная (цепь правая)""";null;5.77;8
116;115;"ВЛ 110 кВ ""Сарбайская - Сарбайский рудник (цепь левая), с отв. на №58 (т), №51 (т)""";null;9.7;8
118;117;"ВЛ 110 кВ ""Сарбайская - Сарбайский рудник (цепь правая), с отв. на №58 (т), №51 (т)""";null;9.7;8
120;119;"ВЛ 110 кВ ""БГЭС - №10""";null;2.7;6
122;121;"ВЛ 110 кВ ""Шу - Шу (т) (цепь левая)""";null;13.2;5
124;123;"ВЛ 110 кВ ""Шу - Шу (т) (цепь левая)""";null;13.2;5
126;125;"ВЛ 110 кВ ""№7 - УКТЭЦ, с отв. на Казцинк""";null;7.18;6
127;125;Ответвление на Казцинк;null;0.66;6
129;128;"ВЛ 110 кВ ""№7 - УКТЭЦ, с отв. на Казцинк""";null;7.18;6
130;128;Ответвление на Казцинк;null;0.66;6
132;131;"ВЛ 110 кВ ""Строительная-1 - Экибастузская""";null;11.238;9
134;133;"ВЛ 110 кВ ""Строительная-1 - Экибастузская""";null;11.393;9
136;135;Ответвление от ВЛ 110 кВ Л-103 (цепь левая) на №86;null;0.38;5
138;137;Ответвление от ВЛ 110 кВ Л-104 (цепь правая) на №86;null;1.38;5
140;139;"ВЛ 220 кВ ""Орская - Кемпирсай""";null;59.4;4
142;141;"ВЛ 220 кВ ""АТЭЦ-3 - Алматы""";null;23.505;5
143;141;"ВЛ 220 кВ ""АТЭЦ-3 - Алматы""";null;47.495;5
145;144;"ВЛ 220 кВ ""БГЭС - №7 (цепь правая)""";null;70.4;6
147;146;"ВЛ 220 кВ ""Атырау - Индер""";null;191;7
149;148;"ВЛ 220 кВ ""Сокол - Сарбайская""";null;8.7;8
151;150;"ВЛ 220 кВ ""Кызылординская - ГПП-1 Байконыр, с отв. на КТЭЦ-6, Жалагаш, Жусалы""";null;259.3;11
153;152;"ВЛ 220кВ ""Кемпирсай - Акжар""";null;75.43;4
155;154;ВЛ-220 кВ Кемпирсай - Актюбинская Л-2022;null;83.5;4
