id;code;name;power_line_type_id;length;org_id
1;07Л.0006.0001-0007;"ВЛ 6 кВ ""ПС №20 - КТП РПБ""";4;0.3;7
3;08Л.0008.0001-0067;"Ответвление от ВЛ 6 кВ ""Тяговая 58 - 38"" на Сокол";4;5.081;8
5;08Л.0009.0001-0024;"Ответвление от ВЛ 6 кВ ""Фидер 88 - 08"" на Сарбайская";4;1.479;8
7;08Л.0010.0001-0025;"ВЛ 6 кВ ""РТЭЦ - База ФСМЭС""";4;1.16;8
9;03Л.0001.1-30;"ВЛ 10 кВ ""КРУН-10 яч.№5 - Насосная 2 подъема-ХПП""";4;3.755;3
11;10Л.0001.0001-0057;"ВЛ 10 кВ ""Токаревка - Нура""";4;4.2;10
13;04Л.0001.0001-0043;"ВЛ 10 кВ ""Чапаево - Правобережная""";4;3.2;4
15;03Л.0002.1-21;"ВЛ 10 кВ ""КРУН-10 яч.№8 - Насосная 2 подъема""";4;1.1;3
17;05Л.0002.0001-0033;"ВЛ 10 кВ ""ПС №152А Мойнак - ОРУ 220 МГЭС""";4;1.963;5
19;04Л.0002.0001-0044;"ВЛ 10 кВ ""Ростоши - Степная-1""";4;2.1;4
21;05Л.0003.0001-0329;"ВЛ 10 кВ ""Байтал - Жилпоселок""";4;30;5
25;03Л.0003.1-13;"ВЛ 10 кВ ""КРУН-10 яч.№4 - БАЗА""";4;0.5;3
27;04Л.0003.0001-0036;"ВЛ 10 кВ ""Ростоши - Степная-2""";4;1.9;4
29;08Л.0003.0001-0031;"ВЛ 10 кВ ""Сарбайская - Рембаза""";4;2.3;8
31;08Л.0004.0001-0094;"ВЛ 10 кВ ""Костанайская - Скважина-1""";4;7;8
33;08Л.0005.0001-0094;"ВЛ 10 кВ ""Костанайская - Скважина-2""";4;7;8
35;08Л.0006.0001-0010;"ВЛ 10 кВ ""Яч.№15 КРУН-10 кВ ПС Костанайская - Транзитный склад""";4;0.9;8
37;08Л.0007.0001-0018;"ВЛ 10 кВ ""Яч.№13 ТСН ПС Костанайская - Охранное напряжение Л-1103""";4;0.67;8
39;06Л.0010.0001-0008;"ВЛ 10 кВ ""ЦРП-5 - ЦТЭС (КТП-51/5)""";4;0.6;6
41;05Л.0017.0001-0010;"ВЛ 10 кВ ""ТП-3 - Жилпоселок""";4;0.54;5
43;05Л.0021.0001-0004;"ВЛ 10 кВ ""ТП-2 - ТП-1""";4;0.15;5
45;05Л.0034.0001-0004;"ВЛ 10 кВ ""ТП-4 - ТП-3""";4;0.15;5
47;05Л.0045.0001-0003;"ВЛ 10 кВ ""ТП-4 - ТП-5""";4;0.12;5
49;05Л.0056.0001-0007;"ВЛ 10 кВ ""ТП-5 - ТП-6""";4;0.36;5
51;05Л.0067.0001-0005;"ВЛ 10 кВ ""ТП-6 - ТП-7""";4;0.22;5
53;05Л.0156.0001-0007;"ВЛ 10 кВ ""Л1-5 - 6""";4;0.35;5
55;05Л.0020.0001-029А;"ВЛ 35 кВ ""Строительная - Жилпоселок (цепь правая)""";3;3.85;5
57;05Л.0021.0001-0029;"ВЛ 35 кВ ""Строительная - Жилпоселок (цепь левая)""";3;3.85;5
59;05Л.0022.0001-030А;"ВЛ 35 кВ ""Строительная - Мынарал""";3;3.85;5
61;09Л.0054.0001-0003;"ВЛ 35 кВ ""Экибастузская-220 - ЭТЭЦ (цепь левая)""";3;0.19;9
63;09Л.0055.0001-0003;"ВЛ 35 кВ ""Экибастузская-220 - ЭТЭЦ (цепь правая)""";3;0.19;9
65;05Л.0061.0001-0083;"ВЛ 35 кВ ""Строительная - Водозабор (цепь левая)""";3;13.5;5
67;05Л.0062.0001-083А;"ВЛ 35 кВ ""Строительная - Водозабор (цепь правая)""";3;13.5;5
69;10Л.0064.0001-0007;"ВЛ 35 кВ ""Ответвление от ВЛ 35 кВ Л-64 на НУП Л-5170""";3;0.85;10
