id;name;energy_object_type;energy_object_id;snom;delta_pxx;unom_h;business_partner_id;org_id
1;ТП-1 ПС-500кВ ЦГПП;SUBSTATION;1;630;1.56;10;1;3
2;ТП-1186 Т-1 ИД АО KEGOC ПС-500кВ ЦГПП;SUBSTATION;1;630;1.56;10;1;3
3;ТП-1186 Т-2 ИД АО KEGOC ПС-500кВ ЦГПП;SUBSTATION;1;630;1.56;10;1;3
4;ТП-2 ПС-500кВ ЦГПП;SUBSTATION;1;630;1.56;10;1;3
5;ТП-3 ПС-500кВ ЦГПП;SUBSTATION;1;400;1.56;10;1;3
6;АТ-1-220 ПС-500кВ ЦГПП;SUBSTATION;1;250000;90.073;230;1;3
7;АТ-2-220 ПС-500кВ ЦГПП;SUBSTATION;1;250000;90.073;230;1;3
8;АТ-3-500 ПС-500кВ ЦГПП;SUBSTATION;1;167000;52;500;1;3
9;АТ-500 АТ4 ПС-500кВ ЦГПП;SUBSTATION;1;167000;135;500;1;3
10;АТ-4-500 ПС-500кВ ЦГПП;SUBSTATION;1;167000;65;500;1;3
11;ТСН-1 ПС-500кВ ЦГПП;SUBSTATION;1;630;1.56;10;1;3
12;ТСН-5 ПС-500кВ ЦГПП;SUBSTATION;1;630;1.56;10;1;3
13;ТСН-6 ПС-500кВ ЦГПП;SUBSTATION;1;630;1.56;10;1;3
14;ТСН-7 ПС-500кВ ЦГПП;SUBSTATION;1;630;1.56;10;1;3
15;ТСН-8 ПС-500кВ ЦГПП;SUBSTATION;1;630;1.56;10;1;3
16;ТСН-9 ПС-500кВ ЦГПП;SUBSTATION;1;630;1.56;10;1;3
17;АТ-1 ПС Макинская ПС-220кВ Макинская;SUBSTATION;2;63000;38;230;1;3
18;АТ-2 ПС-220кВ Макинская;SUBSTATION;2;125000;41.66;230;1;3
19;Т-3 ПС-220кВ Макинская;SUBSTATION;2;10000;17;110;1;3
20;ТСН-1 ПС-220кВ Макинская;SUBSTATION;2;630;null;10.5;1;3
21;ТСН-2 ПС-220кВ Макинская;SUBSTATION;2;630;null;10.5;1;3
22;АТ-1 220кВ ПС-500кВ ЕГПП;SUBSTATION;3;125000;79.2;230;1;3
23;АТ-2 220кВ ПС-500кВ ЕГПП;SUBSTATION;3;125000;57.9;230;1;3
24;АТ-500 резерв (АОДЦТН-167000/500/220/10У1) ПС-500кВ ЕГПП;SUBSTATION;3;167000;244;500;1;3
25;АТ-500 (ODFPSZ-167000/500/220/10) ПС-500кВ ЕГПП;SUBSTATION;3;167000;57.72;500;1;3
26;ТСН-1 10кВ ПС-500кВ ЕГПП;SUBSTATION;3;630;1.376;10.5;1;3
27;ТСН-2 10кВ ПС-500кВ ЕГПП;SUBSTATION;3;630;1.376;10.5;1;3
28;ТСН-3 10кВ ПС-500кВ ЕГПП;SUBSTATION;3;630;1.376;10.5;1;3
29;ТСН-4 10кВ ПС-500кВ ЕГПП;SUBSTATION;3;630;1.376;10.5;1;3
30;КТП-10 ПС-220кВ АГПП;SUBSTATION;4;250;null;10;1;3
31;АТ-1 220кВ АГПП ПС-220кВ АГПП;SUBSTATION;4;63000;26.2;230;1;3
32;АТ-2 220кВ ПС-220кВ АГПП;SUBSTATION;4;63000;25.02;230;1;3
33;Т-3 110кВ ПС-220кВ АГПП;SUBSTATION;4;20000;36.3;115;1;3
34;Т-4 110кВ ПС-220кВ АГПП;SUBSTATION;4;16000;35.75;115;1;3
35;ТСН-1 10кВ ПС-220кВ АГПП;SUBSTATION;4;630;1.376;10.5;1;3
36;ТСН-2 10кВ ПС-220кВ АГПП;SUBSTATION;4;630;1.376;10.5;1;3
37;АТ-1 ПС-220кВ КГПП;SUBSTATION;5;125000;49.05;230;1;3
38;АТ-2 ПС-220кВ КГПП;SUBSTATION;5;125000;57.9;230;1;3
39;Т-3 ПС-220кВ КГПП;SUBSTATION;5;16000;22;36.75;1;3
40;Т-4 ПС-220кВ КГПП;SUBSTATION;5;16000;22;36.75;1;3
41;ТДГК-1 ПС-220кВ КГПП;SUBSTATION;5;400;0.93;10;1;3
42;ТДГК-2 ПС-220кВ КГПП;SUBSTATION;5;400;0.93;10;1;3
43;ТДГК-3 ПС-220кВ КГПП;SUBSTATION;5;400;0.93;10;1;3
44;ТДГК-4 ПС-220кВ КГПП;SUBSTATION;5;400;0.93;10;1;3
45;ТСН-1 ПС-220кВ КГПП;SUBSTATION;5;400;0.924;10.5;1;3
46;ТСН-2 ПС-220кВ КГПП;SUBSTATION;5;400;0.956;10.5;1;3
47;ТП-17 10кВ ПС-1150кВ Кокшетауская;SUBSTATION;6;63;0.26;10;1;3
48;АТ-1 1150кВ ПС-1150кВ Кокшетауская;SUBSTATION;6;667000;353;1150;1;3
49;АТ-4 500кВ ПС-1150кВ Кокшетауская;SUBSTATION;6;167000;108;500;1;3
50;Т-21 110кВ ПС-1150кВ Кокшетауская;SUBSTATION;6;6300;47.7;115;1;3
51;ТСН-220кВ ПС-1150кВ Кокшетауская;SUBSTATION;6;6300;41.5-48.1;242;1;3
52;ТСН Т-41 ПС-1150кВ Кокшетауская;SUBSTATION;6;63;0.26;10;1;3
53;ТСН-1 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.664;10.5;1;3
54;ТСН-3 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.648;10.5;1;3
55;ТСН-4 ПС-1150кВ Кокшетауская;SUBSTATION;6;1000;1.628;10.5;1;3
