id;name;delta_pr;unom;business_partner_id;energy_object_type;energy_object_id;org_id
1;1Р-500 Л-5071 ПС-500кВ ЦГПП;null;null;1;SUBSTATION;8;3
2;2Р-500 Л-5050 ПС-500кВ ЦГПП;null;null;1;SUBSTATION;null;3
3;Р-1 ПС-220кВ Макинская;null;null;1;SUBSTATION;null;3
4;Реактор шунтирующий 1Р-500 Л-5071 ПС-500кВ ЕГПП;null;null;1;SUBSTATION;null;3
5;1Р-500 Л-5071 ПС-500кВ ЕГПП;null;null;1;SUBSTATION;null;3
6;2Р-500 Л-5086 ПС-500кВ ЕГПП;null;null;1;SUBSTATION;null;3
7;Реактор шунтирующий 3Р-500 ПС-500кВ ЕГПП;null;null;1;SUBSTATION;null;3
8;Р-1-220 ПС-220кВ АГПП;null;null;1;SUBSTATION;null;3
9;РК-1 Р-1-1150 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
10;РК-1 Р-2-1150 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
11;РК-1 Р-3-1150 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
12;РК-2 Р-1-1150 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
13;РК-2 Р-2-1150 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
14;РК-2 Р-3-1150 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
15;Р-1-1150 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
16;Р-1-500 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
17;Р-2-1150 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
18;Р-2-500 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
19;Р-3-1150 ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
20;Р-4-1150 ф.А ПС-1150кВ Кокшетауская;null;null;1;SUBSTATION;null;3
21;Р-1 Л-5561 ПС-500кВ Аврора;null;null;1;SUBSTATION;null;3
22;Р-2 Л-5191 ПС-500кВ Аврора;null;null;1;SUBSTATION;null;3
23;Р-1 ПС-220кВ Куйбышевская;null;null;1;SUBSTATION;null;3
24;Реактор шунтирующий РТМ-100000 кВар ПС 220 Уральская;null;null;1;SUBSTATION;null;4
