id;code;name;country_id
1;KZ-ALM;Алматинская область;2
2;KZ-AKM;Акмолинская область;2
3;KZ-AKT;Актюбинская область;2
4;KZ-ATY;Атырауская область;2
5;KZ-VOS;Восточно-Казахстанская область;2
6;KZ-ZHA;Жамбыльская область;2
7;KZ-ZAP;Западно-Казахстанская область;2
8;KZ-KAR;Карагандинская область;2
9;KZ-KUS;Костанайская область;2
10;KZ-KZY;Кызылординская область;2
11;KZ-MAN;Мангистауская область;2
12;KZ-PAV;Павлодарская область;2
13;KZ-SEV;Северо-Казахстанская область;2
14;KZ-YUZ;Южно-Казахстанская область;2
15;KG-B;Баткенская область;3
16;KG-N;Нарынская область;3
17;KG-C;Чуйская область;3
18;KG-O;Ошская область;3
19;KG-T;Таласская область;3
20;KG-J;Джалал-Абадская область;3
21;KG-Y;Иссык-Кульская область;3
22;UZ-AN;Андижанская область;4
23;UZ-BU;Бухарская область;4
24;UZ-JI;Джизакская область;4
25;UZ-QA;Кашкадарьинская область;4
26;UZ-NW;Навоийская область;4
27;UZ-NG;Наманганская область;4
28;UZ-SA;Самаркандская область;4
29;UZ-SU;Сурхандарьинская область;4
30;UZ-SI;Сырдарьинская область;4
31;UZ-TO;Ташкентская область;4
32;UZ-FA;Ферганская область;4
33;UZ-XO;Хорезмская область;4
