id;short_name;name;voltage_class_id;substation_type_id;address;business_partner_id;org_id
1;ПС-500кВ ЦГПП;ПС-500кВ ЦГПП;3;1;null;1;3
2;ПС-220кВ Макинская;ПС-220кВ Макинская;5;1;null;1;3
3;ПС-500кВ ЕГПП;ПС-500кВ ЕГПП;3;1;null;1;3
4;ПС-220кВ АГПП;ПС-220кВ АГПП;5;1;null;1;3
5;ПС-220кВ КГПП;ПС-220кВ КГПП;5;1;null;1;3
6;ПС-1150кВ Кокшетауская;ПС-1150кВ Кокшетауская;1;1;null;1;3
7;ПС-220кВ Буран;ПС-220кВ Буран;5;1;null;1;3
8;ПС-500кВ Аврора;ПС-500кВ Аврора;3;1;null;1;3
9;ПС-220кВ Красноармейская;ПС-220кВ Красноармейская;5;1;null;1;3
10;ПС-220кВ Куйбышевская;ПС-220кВ Куйбышевская;5;1;null;1;3
11;ПС-220кВ Уральская;ПС-220кВ Уральская;5;1;null;1;4
12;ПС-500кВ Степная;ПС-500кВ Степная;3;1;null;1;4
13;ПС-220кВ Правобережная;ПС-220кВ Правобережная;5;1;null;1;4
14;ПС-220кВ Актюбинская;ПС-220кВ Актюбинская;5;1;null;1;4
15;ПС-500кВ Ульке;ПС-500кВ Ульке;3;1;null;1;4
16;ПС-220кВ Кемпирсай;ПС-220кВ Кемпирсай;5;1;null;1;4
17;ПС-220кВ Акжар;ПС-220кВ Акжар;5;1;null;1;4
18;ПС-220кВ Акжар-2;ПС-220кВ Акжар-2;5;1;null;1;4
19;ПС-500кВ Алматы-500;ПС-500кВ Алматы-500;3;1;null;1;5
20;ПС-500кВ ЮКГРЭС;ПС-500кВ ЮКГРЭС;3;1;null;1;5
21;ПС-220кВ №120 Строительная;ПС-220кВ №120 Строительная;5;1;null;1;5
22;ПС-35кВ №121 Жилпоселок;ПС-35кВ №121 Жилпоселок;7;1;null;1;5
23;ПС-35кВ №122 Водозабор;ПС-35кВ №122 Водозабор;7;1;null;1;5
24;ПС-220кВ №152 Талдыкорган;ПС-220кВ №152 Талдыкорган;5;1;null;1;5
25;ПС-220кВ №149 Заводская;ПС-220кВ №149 Заводская;5;1;null;1;5
26;ПС-220кВ №126 Сары-Озек;ПС-220кВ №126 Сары-Озек;5;1;null;1;5
27;ПС-500кВ Алма-500;ПС-500кВ Алма-500;3;1;null;1;5
28;ОРУ-220кВ Мойнакская ГЭС;ОРУ-220кВ Мойнакская ГЭС;5;1;null;1;5
29;ПС-500кВ Шу;ПС-500кВ Шу;3;1;null;1;5
30;ПС-220кВ Шелек;ПС-220кВ Шелек;5;1;null;4;5
31;ПС-220кВ Робот;ПС-220кВ Робот;5;1;null;4;5
32;ТПС-220кВ Шыганак;ТПС-220кВ Шыганак;5;1;null;null;5
