id;name;manufacturer;rated_voltage1;rated_current2;accuracy_class;min_current;max_current
1;CCV 110;Введите значение;null;null;null;null;null
2;CCV 123;Введите значение;null;null;null;null;null
3;CCV 245;Введите значение;null;null;null;null;null
4;CPA 500;Введите значение;null;null;null;null;null
5;CPA 550;Введите значение;null;null;null;null;null
6;DFK 245;Введите значение;null;null;null;null;null
7;DFK 525;Введите значение;null;null;null;null;null
8;GEF 40.5;Введите значение;null;null;null;null;null
9;GEF 40.5;Введите значение;null;null;null;null;null
10;GEF 40.5;Введите значение;null;null;null;null;null
11;JDXW3-35Q;Введите значение;null;null;null;null;null
12;JDZX10-10;Введите значение;null;null;null;null;null
13;JDZX10-6;Введите значение;null;null;null;null;null
14;OTCF-123;Введите значение;null;null;null;null;null
15;OTCF-245;Введите значение;null;null;null;null;null
16;SPA-550;Введите значение;null;null;null;null;null
17;TCVT 123;Введите значение;null;null;null;null;null
18;TCVT 245;Введите значение;null;null;null;null;null
19;TCVT-123;Введите значение;null;null;null;null;null
20;TCVT-245;Введите значение;null;null;null;null;null
21;TCVT-550;Введите значение;null;null;null;null;null
22;TEMP-35;Введите значение;null;null;null;null;null
23;TEMP-35SU;Введите значение;null;null;null;null;null
24;TJ07;Введите значение;null;null;null;null;null
25;VCU-245;Введите значение;null;null;null;null;null
26;VEOT-123;Введите значение;null;null;null;null;null
27;ДФК-500;Введите значение;null;null;null;null;null
28;ЕНТ-220УХЛ-1;Введите значение;null;null;null;null;null
29;ЕТН-500 УХЛ1;Введите значение;null;null;null;null;null
30;ЗМОЛП-10;Введите значение;null;null;null;null;null
31;ЗНОЛ-10;Введите значение;null;null;null;null;null
32;ЗНОЛ-35;Введите значение;null;null;null;null;null
33;ЗНОЛ-6;Введите значение;null;null;null;null;null
34;ЗНОЛП 10У2;Введите значение;null;null;null;null;null
35;ЗНОЛП 6У2;Введите значение;null;null;null;null;null
36;ЗНОЛП-10;Введите значение;null;null;null;null;null
37;ЗНОЛП-10У2;Введите значение;null;null;null;null;null
38;ЗНОЛП-6;Введите значение;null;null;null;null;null
39;ЗНОЛП-6У2;Введите значение;null;null;null;null;null
40;ЗНОМ-10;Введите значение;null;null;null;null;null
41;ЗНОМ-35;Введите значение;null;null;null;null;null
42;ЗНОМ-35-65;Введите значение;null;null;null;null;null
43;НАЛИ-СЭЩ-10;Введите значение;null;null;null;null;null
44;НАМИ-10;Введите значение;null;null;null;null;null
45;НДЕ-500;Введите значение;null;null;null;null;null
46;НДЕ-500У1;Введите значение;null;null;null;null;null
47;НКФ-110;Введите значение;null;null;null;null;null
48;НКФ-110м;Введите значение;null;null;null;null;null
49;НКФ-220;Введите значение;null;null;null;null;null
50;НКФ-35;Введите значение;null;null;null;null;null
51;НКФ-500;Введите значение;null;null;null;null;null
52;НОМ-10;Введите значение;null;null;null;null;null
53;НТМИ-10;Введите значение;null;null;null;null;null
54;НТМИ-10;Введите значение;null;null;null;null;null
55;НТМИ-10;Введите значение;null;null;null;null;null
56;НТМИ-10;Введите значение;null;null;null;null;null
57;НТМИ-6;Введите значение;null;null;null;null;null
58;НТМИ-6-У3;Введите значение;null;null;null;null;null
