id;name;description
1;Акт съема показаний приборов;Акт съема показаний приборов коммерческого учета
2;Акт разграничения балансовой принадлежности;Акт разграничения балансовой принадлежности и эксплуатационной ответственности
3;Договор на передачу эл.энергии;Договор на оказание услуг по передаче электрической энергии
4;Договор на тех.диспетчеризацию;Договор на оказание услуг по технической диспетчеризации
5;Договор на балансирование;Договор на оказание услуг по балансированию и передаче электрической мощности
6;Договор на транзит по сетям РЭК;Договор на оказание услуг по передаче электроэнергии по сетям третьих сторон
7;Схема учета электрической энергии;Схема учета электрической энергии
8;Принц. схема эл. сети подстанции;Принципиальная схема электрической сети подстанции
9;Св-во о регистрации юр.лица;Свидетельство о регистрации юридического лица
10;Св-во о постановке на регистр. учет по НДС;Свидетельство о постановке на регистрационный учет по НДС
11;Устав бизнес-партнера;Устав бизнес-партнера
12;Гос. лицензия на вид деятельности;Государственная лицензия на вид деятельности
13;Доверенность на право подписания договора;Доверенность на право подписания договора
