id;short_name;name
1;Прогн.объем выработки объектом ВИЭ;Прогнозный объем выработки электроэнергии объектом ВИЭ
2;Прогн.объем отпуска от шин УП;Прогнозный объем отпуска электроэнергии от шин станции УП
3;Прогн.объем на передачу эл.энергии;Прогнозный объем на оказание услуг по передаче электрической энергии
4;Прогн.объем на техн.диспетчеризацию;Прогнозный объем на оказание услуг по технической диспетчеризации отпуска в сеть и потребления электрической энергии
5;Прогн.объем на балансирование: Производство;Прогнозный объем на оказание услуг по организации балансирования производства-потребления электрической энергии: Производство
6;Прогн.объем на балансирование: Потребление;Прогнозный объем на оказание услуг по организации балансирования производства-потребления электрической энергии: Потребление
7;Дог.объем на передачу эл.энергии;Договорной объем на оказание услуг по передаче электрической энергии
8;Дог.объем на техн.диспетчеризацию;Договорной объем на оказание услуг по технической диспетчеризации отпуска в сеть и потребления электрической энергии
9;Дог.объем на балансирование: Производство;Договорной объем на оказание услуг по организации балансирования производства-потребления электрической энергии: Производство
10;Дог.объем на балансирование: Потребление;Договорной объем на оказание услуг по организации балансирования производства-потребления электрической энергии: Потребление
11;Профиль нагрузки;Профиль нагрузки
12;Прогн.объем покупки от объекта ВИЭ для тарифа;Прогнозный объем покупки от объекта ВИЭ для тарифной сметы
